user_id,feature_A,feature_B,feature_C,churned,churn_probability
0,0.5848758398705177,-1.3270392307031817,88.30259035304773,0,0
1,1.2311957404405667,-1.6271567449344853,0.2558063060139393,0,0
2,0.8219002640011869,0.42079765704801275,85.60789384256958,0,0
3,-0.7992283571964519,-0.8379873040884563,73.46021551077612,0,0
4,0.4120532303690669,-1.015521998876369,40.93349418976078,0,0
5,-0.17615661421495807,1.4590661545254195,92.35323555207323,0,0
6,-0.07317196963634935,1.464440131341773,10.484661519364147,0,0
7,-0.5656663894322512,-0.1210197209852648,45.73690689085609,0,0
8,-0.0934652427900046,-1.8573352467506912,73.1105847931639,0,0
9,0.857301082973589,0.6173621600253884,20.17055062688422,0,0
10,-0.8622232862105843,-0.1425579844657357,77.80740135829515,0,0
11,0.01648109954059477,1.7849335915035405,16.85643403894487,0,0
12,1.5651110893269253,-2.604993183744475,62.399639444200915,0,0
13,-0.46912007570898917,0.06172855934049576,93.86132369693522,0,0
14,-0.3923007314303893,0.029146662255134296,53.363347793517676,0,0
15,0.8166669991498587,0.16438961438857919,83.13136307068335,0,0
16,0.07637529220256467,-0.9811535318760827,82.66174825916035,0,0
17,-0.10009310877556027,1.0601444032820615,66.08509612792052,0,0
18,1.623757119193883,0.09406454414874801,61.983493672691516,1,1
19,-1.336541648158056,0.8406186459206252,56.32856820035224,0,0
20,-0.13513225343113536,0.3387105717405473,60.54365863178849,0,0
21,-0.4783406786582619,2.5219355174626106,59.393759800505606,0,0
22,-1.594975027672242,1.3494139988716105,79.20943615759298,0,0
23,-0.8689593190245839,0.8291429792193754,91.44008651183087,0,0
24,-0.03272284789327768,-1.0388366164353036,99.23688381516591,0,0
25,-1.5274315075978817,-0.36594225541602027,96.50351965188084,1,1
26,-0.12459806938320186,-1.2932189330786785,75.71862744362535,1,1
27,-0.2619491605707236,-0.27515282910812133,99.26429939791144,0,0
28,0.9953512067602945,0.1716464509482135,20.719907031769612,0,0
29,0.31754335245421506,-1.639207240021397,68.45294471581228,0,0
30,-0.03826044412258227,0.06705645120189355,22.63971059180685,0,0
31,-0.06819798072130584,1.1885044355778633,6.235681645295266,0,0
32,-0.4422758348678248,1.29199251716436,65.60573052605642,0,0
33,-0.47929676958381895,-0.11186541224072255,68.32291758418523,0,0
34,0.05151457799781066,0.37891642920292123,7.388508738438904,0,0
35,-0.9749132933345278,0.23154175157432316,57.08962713876744,0,0
36,-1.4331807699587773,-0.7535901282418476,37.28619853851739,0,0
37,-0.3590196476768306,-0.8530917300319849,74.74218400794263,0,0
38,0.45429618671208954,-0.8241385102191985,29.054126800157597,0,0
39,-0.805497996027805,2.265272484895428,31.175462841967196,0,0
40,-2.6942045762981133,-0.07909342384661812,14.313087503145628,0,0
41,0.5010885359424633,0.3483356927249398,64.64135685301689,0,0
42,-0.004634958761436227,0.6106510800045651,66.36618773214748,0,0
43,-0.3929384402602132,0.060487096030895006,76.51861796298542,0,0
44,-0.1552601702371946,0.006996531418101319,84.68855858851413,0,0
45,0.4497047971578154,1.4083024979885084,95.25988747257573,0,0
46,1.1875935326545999,0.4551496838628756,38.32402662098639,0,0
47,-0.33459034328619525,-0.08716143827393981,96.06624359455024,0,0
48,-0.11523608921156692,-0.48672102846707954,78.78503665674015,0,0
49,1.8366009321177166,-1.6731903893815885,40.08003495193266,0,0
50,0.7285876669237671,2.892634358384008,89.7764872871636,0,0
51,-1.132111093153735,0.02724689900476358,98.57203437765793,0,0
52,-1.4181936280319596,1.3618628121734013,27.050098600674787,0,0
53,2.1611754061766515,-0.4650072017606915,75.06752588294395,0,0
54,-1.7560662331945733,0.9901166121006287,28.232162639351454,0,0
55,0.7112749217645357,0.9263768584669084,62.77511251609239,0,0
