feature_1,feature_2,feature_3,feature_4,feature_5,target
0.25739992534469336,-0.602722450634896,-0.7301106268099596,30.77532413067311,1.4257366907872941,0
-0.9084814327806611,-0.5565731992856211,-0.4642737789594662,82.66859697801245,0.25210374786424805,0
-0.37850310605882326,-0.12567434978631853,0.9434279656483823,65.79114289368978,2.057939645558763,0
-0.5349155987755707,1.4223180527301986,1.6673143939357822,78.48841381275135,4.3394529897897725,1
0.8580733460716252,-0.10845607930723292,-0.6090056838903841,66.17714329114219,0.5782254948662979,0
-0.41300998231472696,0.9737804126560362,0.5401529073975495,24.04357792259392,0.26796989155381495,0
0.49818858448728287,-0.9586834180754377,0.08008621668066991,18.58009383722904,0.5640671207333992,0
2.0101992475719856,0.36972364135026586,-0.6633398535614767,71.1358825342668,6.6153344014108395,0
1.2628615445176543,0.21890862867083855,-0.3027788662798818,33.491985678865134,1.9667667552616381,0
-0.43921485686763406,0.30123978302526766,-1.413583090579463,84.25475332942763,1.6230843797930399,0
-0.34643789298865063,2.2011677872317756,-0.7855507486724909,14.054466512637376,5.629214261438272,0
0.4553196595572467,0.6855494033930385,0.10793646480866288,32.68198911926391,0.5374317885518887,0
-1.6686627070136322,-0.33176439458075385,0.9673921802777841,9.803480286345334,0.8416831104272751,0
-0.8620854950098128,-1.406151358279322,-0.7006173628421782,58.98319124531095,5.86123771526971,0
0.49291084812374153,0.8559211541841897,-0.5044996555110173,23.134366034307096,2.453220270140843,0
-0.12431339614548602,0.9729941441459213,-0.5274389223716839,5.505661454189514,2.2657874031584546,0
1.9351362874003422,-0.5288124072992627,-0.5822704312416926,12.918620315808516,6.556585648314015,0
-0.6184426549843884,-1.9801589351058086,0.08632833173286163,11.57521180917832,1.7821405490595708,0
-1.0468389862150573,1.059028134398783,-1.298498031695841,94.35368850373285,4.221336093975294,0
-0.8896175886602026,-0.0007232696100586506,-0.12990639464287657,97.48329516596606,1.7463703704453841,0
0.01404053719712835,0.3179864350426394,0.16308468205645257,25.93948903760378,0.8742360737824958,0
