feat_1,feat_2,feat_3,label
-0.84800947576614,-0.6916138185272607,0.820570317991923,0
1.3059063579489805,0.5077011447392658,0.7379472138651263,0
0.9242079662180336,-0.11877093690138464,0.9041157724238424,0
0.6404118012330947,-0.39477669522952635,-1.9869354804815258,0
-1.0547369829274151,-2.10023878066409,-0.6172260138541815,0
1.797760715125443,-1.1188646466202903,-0.7755464100478955,0
-1.0127867504877557,2.69952305721407,0.9323855555879534,0
0.8236233243421057,-0.2348859640436518,-0.36588321856906436,0
-0.2946503533511206,0.18761752476455013,0.5155887822427765,0
-0.59247057151181,0.21288443731529313,-0.14652330582764841,0
-1.3937270586997148,-0.02727377751780056,-1.4552926567575617,0
1.1041796717245638,0.3921660430966644,0.01753062525311419,0
-0.9323402858995999,-0.7736555948244358,-1.4603726846451752,0
-0.9431564368372657,-0.6186103468187324,-1.0640715517621122,0
0.4366062316996661,0.6117727617904486,-0.7913245704126023,0
0.7949582700358503,-0.7172156522223659,-0.3639718348076795,0
0.7195331527482434,-0.6013292258999025,1.3097948492524547,0
0.08766225657021859,-0.5536894058495164,-0.7216045162596719,0
-1.3227484062579316,-2.0817964165997833,0.8221283342659575,0
0.05179397883014758,-0.7768510954444003,1.9001332061586156,1
-1.8347952576553537,-0.26360186622705956,-0.1593014597413084,0
0.3274964731894147,-0.10560683960565437,1.7361329190468817,0
0.47623723436772164,-0.9889257045322083,0.34435059876983903,0
0.1684286456146482,-0.5591340787372509,0.8557489875642179,0
-0.8624113311084097,-0.08323234987295956,-0.7662157574809156,0
0.9074444984812212,-0.7811703855370364,1.9721312944337719,1
0.4228893725769041,-1.3045693642947462,0.2572149040847263,0
-2.212428953436457,0.8344125460292474,-0.15588860740728502,0
-1.6542057409476323,0.5385005829851834,-0.36436955315962316,0
0.3213752638054741,-0.15279752506286004,-1.590201000279379,0
-0.4626743538735922,-0.9523663234313975,0.3608483458735962,0
-1.0807502053506342,0.30347455370708615,0.03664153129278197,0
-0.3137741396643851,2.140313446518729,0.28533695992653,0
-1.017851886865147,0.39709760920076353,-0.8534463439691035,0
0.4994226997317781,-1.3855424241180365,0.13773375559131446,0
-0.029946241065431776,-0.6163586553561738,0.7194084016006208,0
0.0470901045979578,0.9518747955138711,-0.3216971271188765,0
-1.1708587616753219,0.6936283570576388,1.6158207238907931,0
-1.9125272913495646,0.8079791005528736,0.5538952198486506,0
0.27154221982120963,-0.9106909662543012,0.528585354383379,0
0.3220652985954529,0.8445630364403462,-0.6928407184670876,1
-1.1310001594471233,-0.1920367075645235,-0.04383418576776775,0
0.15786114017840286,1.3270788890866028,-1.9490280662319948,0
-0.9203975559424085,0.11803019436318841,0.6652938185962994,0
-0.7459098786200933,-0.0742394872196504,-0.22496961439775365,0
-0.20421308964444354,0.548249315865943,0.15383537765321573,0
1.9663848218519941,-1.0577788227306628,-0.45834001280144715,0
0.8233461120172331,0.23230126316404381,0.8221405170474352,0
-1.0574839805865819,-0.8719719585154211,-0.993953723952512,0
0.5510493658537751,-1.8296926287698205,-0.1840721967171066,0
0.27412325020658734,1.63610565535393,-0.47737548270551317,0
0.36729646428171836,0.5675483189001389,-0.9888760081581056,0
0.19588933441565726,-0.4164790030185717,-0.548371581476677,0
-0.1135287062858553,1.2099225742850928,0.8681436965532051,0
-2.088927061365584,-1.4362570314610104,0.34015825488880913,0
-0.939464548116725,-0.8384604661360072,1.128453050486575,0
0.275847384633451,1.1090409458756516,-0.47895160730084835,0
0.42760685736283804,-0.8863873744849196,0.7501219196162768,0
0.4167463323905999,1.0825760578445767,-0.7522283627035085,0
0.301753913621248,1.4039032049841162,-1.0845656094124738,0
-1.9166637639246364,-0.13051311924485695,0.22809313971339432,1
-0.18007256209963612,0.6017780806312965,-0.2252486202346174,0
1.2696441324590422,2.8313230723796945,0.7994295181400092,0
-2.575682712589061,0.8849133918238292,0.1233606100749827,1
0.5576862133477364,-0.9987079475481495,-1.1958821356155858,0
2.3890208978828538,-0.8481239017986437,1.2301482876823884,0
0.06302276039317216,1.9220279739187323,-1.6989375149076829,0
0.29520686923788036,0.5147661769290537,-0.3073748556343001,0
0.9417940352810303,-0.005987802978452696,0.39069267869299223,0
-0.027547529064756403,-0.8422900333048339,-0.05882550450111333,0
1.0209321067495558,0.8349642071610948,1.7977175005026058,0
-2.2460508662070033,2.1342040468077865,-0.005969676134624013,0
-0.40722548814887444,0.05410818368858778,1.831635281566742,0
2.1917125682390814,0.45125934331389955,-0.6986757745575073,0
2.007097739788207,-1.1835576741553406,0.778183390933779,0
1.4291471918738787,-1.6775427535410599,0.6366702629243689,0
1.0894109734442154,-0.46586776142542247,-1.357651807877838,0
-0.7870709385795795,-0.6644523090777877,0.9920094069758525,0
-0.07592075091859936,-0.11599921509900044,1.2408883657134249,0
1.153784799562714,1.1918568650262977,-0.7693698673132929,0
0.38874394864283374,-1.0057039346350887,0.8426140913682936,0
0.8772824343768674,0.18874597243389862,-1.2724606748193976,0
1.391107016124077,-0.19372915038301658,0.09141961856490975,0
0.23432772052988146,0.9052679215028216,0.06749715101864141,0
