height,weight,age,category
162.49385282744126,68.95011284782056,42,0
183.1635732471182,59.245317814286814,58,1
182.4614002864343,55.1210958115508,36,1
153.95084258741406,65.31330085009797,28,1
155.31856321020095,71.83843196536259,47,0
152.84929542026632,69.0054853034163,39,1
188.58783691512554,24.75654452690518,25,0
170.87587976265803,64.44561381417513,47,0
169.47677803575266,98.04692611307665,27,1
175.5547163665465,50.917213249988656,31,1
160.36596305850438,85.74063441510447,42,0
168.19678534519778,81.98399130610164,63,0
158.16590843890455,73.15387174334069,58,1
176.05445920693865,94.02849223713667,40,1
160.48349446578015,58.179903296469284,27,1
173.60856059778754,70.05055719374299,39,0
180.60610256100878,69.09335668872157,54,0
168.82847821587353,81.07143045142759,30,0
178.25664850541312,83.7700138974578,49,0
157.90186448185776,115.82240170217983,37,0
158.09496383697268,67.87550086523497,54,0
172.19871821031379,83.8773527371938,46,1
167.87080869875726,95.45276970462643,35,1
155.8850085659481,72.11300020957576,43,0
165.1701898445772,72.8315422818073,38,1
182.01762082382206,94.25010778264863,27,1
162.9419696749815,54.5923733809785,40,1
170.25181354718555,85.60237129607573,46,0
166.0887184519627,60.382435205132055,19,0
171.93139123519038,70.24652351089117,38,1
173.49290931944861,68.78837240778294,30,1
175.91188382125506,94.93192215092046,46,0
175.2040986969036,56.39561093670405,32,1
178.2522238911893,40.011117244079514,46,1
174.26203507195575,64.6156113347113,56,0
171.95640025819844,54.974175795604815,48,0
164.85887821781688,74.42813304404845,41,0
139.26311184740234,83.07839960075215,31,1
166.04840929657445,79.26841914489422,57,1
162.04600816037922,51.8957442135957,47,0
162.96798488336952,48.689553230811654,38,1
152.62607322961676,79.28841928833648,54,0
177.50808257987123,54.31422569179216,63,0
151.36046855546348,48.52261511976327,35,0
174.18510984387387,94.84290547534584,27,0
167.64666162839595,66.27738763247524,26,0
174.3210717418815,74.9342993647409,42,0
178.7029193039113,76.19867241904967,21,0
190.08622186909932,73.11935342566849,19,1
183.71770907749112,72.49769220811856,45,1
180.58597886635357,76.30862015585112,41,0
184.45337564159792,61.32872823242687,19,0
170.48823290440265,73.12175299593761,63,0
170.90329520290533,61.17633316321348,18,0
165.19743187239104,82.56280504305091,27,0
173.00662735595154,71.50431454886137,40,1
181.1297982822228,70.6031039148997,44,1
169.80684953791783,76.54261454590173,57,1
169.99192401600547,87.75455819137784,26,1
163.6146976642555,85.24331262286165,50,1
185.9468336560421,79.00371905997143,55,0
170.1861298684845,66.64677980211545,28,0
175.6140867001766,91.87571713534663,25,0
168.01523178316316,58.61094183361627,58,1
174.63207552049192,60.73841860942731,27,0
151.8090601883506,95.46032093771899,36,1
171.32924819210731,57.34132197489472,32,1
163.82920361952947,78.53446483877474,36,0
183.0817950411396,75.36799790305882,28,0
177.75837712559968,68.49540356851188,31,0
167.19829602817228,63.38785684523292,60,1
162.76062287097247,64.42031641069113,55,0
160.56689961394548,56.39677250942598,25,1
175.61686243050295,51.65334275421712,62,1
163.07207358642623,42.85794326001511,39,0
187.01759578276585,69.45582480745993,50,0
159.48277394930986,88.3783207668495,19,0
163.38848443203452,46.41538916150931,34,0
159.89100289765855,76.39494398562154,27,1
155.4111928722921,73.59926280102023,25,1
173.9055333333864,86.05491870163416,38,0
161.8955579903052,83.07963018483359,53,1
181.5767193305931,80.17143008165918,49,1
170.31763116688947,58.58660280890918,49,1
151.03071689918056,72.1095350234467,19,1
161.35049046391555,66.2075295800585,50,0
169.42802503689197,53.77200562254471,27,1
182.31017853977136,77.63496609344962,29,0
164.664485018814,58.23621186645977,54,1
166.64025657566634,84.91581038009583,46,1
154.44276192429385,77.5629754851256,61,1
182.1863875226534,50.53102237982854,63,1
147.4235725355885,88.66490587816801,30,1
172.21017835604508,73.13417668828897,26,0
169.4482835082094,71.63877214846016,31,1
172.81184497777352,32.567578445724884,57,1
175.98645680991066,60.15064747100963,47,0
180.27174361819647,57.98474832201743,44,0
170.0694197135751,58.16972878455711,40,0
152.46690270326044,53.12954236915203,20,0
185.49230376493833,50.586311709246246,60,1
163.54623181083187,89.2399296192976,23,0
178.79338161505063,60.49506791556237,48,1
166.81618130260497,36.73583696021025,45,0
177.2735790670925,57.34619616488573,21,1
169.34418323220905,58.03018201018464,63,0
165.48947705589876,64.7018686121173,35,1
178.53530308296249,67.70602916890189,47,0
144.64317740534594,71.82038649567431,46,0
166.12516494091753,60.635249361449915,55,0
169.78925016097728,70.79643335139288,49,0
173.16222124704126,114.94155445425753,21,1
163.70184446023046,57.38590033811946,19,0
150.20318497355362,45.05467570267354,31,0
172.7668471941139,84.63847454283182,33,0
157.63556293370695,63.964142965265744,25,0
175.73334637956413,57.57703546059809,34,1
173.1848571874018,50.738419510395346,19,0
169.21280312028844,87.70765717559406,27,0
184.7719316851682,54.25341083370906,58,0
181.28129036205064,98.87437846308916,57,0
159.15290680651924,94.58901539646516,53,0
151.48873117344493,85.19072709204097,25,1
183.33138311956478,63.92981171214858,46,1
192.40913730582076,113.65815850915428,24,0
162.16931551306683,50.91400691702275,42,1
172.43543789755077,69.97382803562235,43,1
159.89947157989513,53.206336455538576,24,0
162.82341995258545,74.1919490752691,18,0
199.00848182495864,74.37838030821722,32,0
173.8593608360049,82.15566056533072,45,1
170.3982017307378,66.88006879678126,37,0
171.07510717961753,80.064182447406,51,1
157.15464269766292,65.17404394228592,51,1
173.4198015602118,74.26613248438555,28,0
188.31812626592767,58.005862843781905,52,1
184.49343114190003,82.02484939161157,36,1
