feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,year,month,transaction_id,fraud,future_flag
0.026374772849561846,0.262287444875124,-0.08696509093985015,0.31500660680649467,-0.5712757388962802,-0.06047395713185939,-0.2980047567842504,0.9599457449451474,1.08033660103842,0.8972557398188706,0.27544639624803596,1.170170986086529,1.187550644954235,-1.6422679125812336,-1.3776731607372221,0.3883821888060365,-0.7958382177068718,-0.0027024298332091333,0.9976447958118259,0.25071695387662857,-1.168103299364521,0.14442253060490476,0.008117543791654708,0.3835220062901161,-0.48399631867618376,2.020454756316351,-1.0042383729768551,2.51256735597582,-1.2412286941989736,-1.6883890866704454,0.9153540361573455,0.20860533393433997,0.15972225523337955,0.9094277655739883,-0.46703876084376655,-1.5680600192191387,0.34611148196715025,-0.0340062506917907,0.5018830125785233,-0.39825961921850495,2020,5,0,0,0
0.26032170142265076,-0.23712764617777926,-0.9860341022520657,0.6338528117206302,-0.600229843287565,-2.917715737617,2.5178343076388963,-0.9691006362184043,0.20037708111970526,2.2015783060195293,-0.0070393101530234,1.767387294203363,0.5547138588171158,0.6097322175911063,2.470751682606158,-0.14712130973973508,1.1663189501639468,0.96430689084833,0.06087423612534389,0.22324920899698608,0.3738647302178407,-0.7147846750967617,-0.8734754449098279,0.9941490424083614,-0.9971276584919148,0.0473700484424143,-1.0531333068820459,0.786890860404111,0.21661506067350547,0.29602327885018836,0.20395749532566126,-1.5366892854651817,0.26236927104136337,1.4186830875042094,-0.6864482048128386,-1.5565891071584874,-2.199226969270775,-0.23631569732531446,-0.2965153076022137,-0.764858148344168,2022,8,1,0,0
-0.395145541517793,1.9641976477301968,-0.7270886015037507,0.36475554663374565,0.6095361247123334,1.2099296804907462,-0.9035838003749691,0.32076848649488604,0.22933872400776847,-0.9711471942873554,-0.049961497782693765,-0.6662903545758578,0.3380425051860437,1.0597659430392325,1.8191105806332533,0.010837952603992113,0.5013503008139811,0.3172478471647688,-0.3063592039828775,1.3036539541887722,-0.788415851912683,0.6277038071563025,1.1655421340306484,1.0945664495364624,-1.3333100654708592,-0.21143594556093773,-0.1253231702549089,-0.36591741578801956,-1.0901288892902483,0.9020844064357157,0.31997557139776583,-0.5468669480292117,-0.6868192784503305,-0.7547481749691846,0.1978687754634537,-0.008054007774314273,-1.0571881214249286,-1.4441202960220465,0.8199650963634348,-2.4487643586484316,2023,7,2,1,1
-0.20430090503826184,-2.043121444350145,-0.5686010898390043,-0.922311526057065,-0.2786770831317632,-0.40627029612621307,-0.9010856733355151,0.30642602323745144,-1.210100911981539,-0.5663044359218316,1.0244836319491408,1.280080922959771,-0.02606632082999284,-0.7152759107103261,-0.2504668757954117,-0.18127211413962116,-1.7842637530865537,-0.9931244824337256,-0.15401246481890693,0.10974208584530479,-0.6139223872640392,0.6769869089425268,-0.041784575330592585,-0.16868726215646493,-2.389880830057906,-0.6231196335002338,-1.0709643032671774,-0.06873336594083741,0.2379353463389721,0.5508722650192674,0.4535070146979072,0.10730792173637548,-1.9864694286191202,-1.6334024027187208,1.185363109958845,0.027454952723035542,-0.8774863355335396,-0.7983736429434132,-1.2082175146263066,-0.24431309343639207,2021,2,3,0,0
-1.2716326547194026,-1.3696834759626986,0.3893988663838873,-0.8566756115632398,0.6526871374176052,1.491706565458605,-0.41101446479050785,1.5848461472048332,2.020500355516425,-0.07533246824764205,0.8680942619800149,0.5891074552218936,2.593102038556208,-0.3509652384432818,2.213431695585419,-0.645904195921399,-0.6068398958649524,0.18785793882312177,1.29701644354233,-0.6539866150747429,-1.1238435974435301,1.0175288732123235,-1.561588497407774,-0.7252465237615158,0.4471965689484899,0.02025472977905883,-1.0077597472698578,-0.09836787841707936,1.033412565370962,-0.047021448305620106,-0.23971945149134258,-0.9327824756641168,0.26560014024919193,-1.7399536919305274,0.23851197230348276,-0.07698578056267892,1.4684933760339525,0.3276070456663703,1.0296225192924862,1.1788233910999253,2022,1,4,0,0
-2.596878630257014,0.3096905630123137,0.4372491086208084,-0.582921788266663,2.193501337110804,0.8155428632817934,-0.4270162879708038,-1.0350131070110733,-0.5824992521936729,-0.5653076682406337,-0.9915797732334154,-1.1178592003946006,-0.5660226371899986,-0.5472243007695426,2.19092604885241,-0.6005081859286059,-0.1071669740801322,-0.7394426315467998,0.6304463114299873,0.5441719961211563,-0.13826799523382752,-0.22375860882568835,1.670503592550474,-0.03254612049134315,-0.42553146865208297,-0.2495768491336665,0.2316378385004795,-0.011780041890099393,-2.6863526286213766,1.476516740106925,-0.6624188667995101,-1.0221917108654814,0.5477495691116676,-1.034406531217816,0.09237886923395844,1.4537067955026184,0.5221260237572425,0.39819593972749656,0.6355228747903154,0.019156632384700042,2020,2,5,0,0
0.28968091185054645,-2.005419798841281,1.5938784921132467,1.9253175932775615,-0.7262958273722319,0.9624483607737512,0.5571285892296174,-0.48200550453788293,-0.41488242600561365,1.3466061153912867,1.6809128055424605,-1.0045338762920943,-0.8850720674259648,-3.53591061396335,-1.2308735553936503,0.8980376652941965,-0.8271226530088168,-2.5503655284503166,-0.5777534437426584,0.4359107250423309,-2.295139964446028,0.02706474056269706,0.6442334661029552,0.6325719579973974,-0.49454532130145396,-0.4248239866555319,-1.590538034782893,0.5569646510290247,1.5998634043489333,0.09129976593814318,-1.027125063435932,-1.022656195106736,0.4061436474861698,-0.7617098058993288,1.7287940628855931,-0.2932798199437847,0.5752745287091126,-1.4782583086379417,2.2614362999807054,-0.04224616978526332,2023,8,6,0,0
-0.8733046438122272,1.1633449579992914,1.1131026618981588,0.1295011960785445,-0.35642507398511886,0.36870231037398216,-0.00526810108399388,2.9090306433966764,0.4075507060224754,0.5777485446979891,0.11601933700178531,0.24101014851855274,0.23850679611385692,0.6944054702246029,1.4300190437936033,-0.5116027762194992,0.7207494093513863,-1.9481087385898652,1.1558578041156846,-1.8747854266453485,0.1681046525009009,0.8646020080429598,-0.14558208218876997,-0.00898552511615165,0.7646348545047127,0.28150535640458796,-0.4201817284952334,0.3745496169105585,1.0065853635261643,-0.7021302154426335,-0.4534714838870298,-0.3413851562250068,-0.06909577345824476,-1.8374924445628749,0.42167380430216095,-0.7101125429590432,-0.5490150206272999,1.4480456231200312,-0.6809227083861278,-0.743653853455645,2022,9,7,0,0
0.3940726565612827,0.2328915511707325,0.47774380498548213,-0.8484286660303975,1.422863606174786,1.1250514652214985,-1.2046004741985534,-0.07001267860044848,0.47980851085153525,-1.2907262309284346,0.13922854168975957,0.3112404456565591,0.6963386231760782,-0.08949401811474604,0.6659675605172322,-0.7052417115343977,2.131210405177801,-1.2735204809748117,0.7225147474780828,-0.33887366223418425,1.0100227913527076,-1.5774474869879878,-0.9173175967812298,0.3828668366880082,-0.5799853182677407,-1.18480271559296,-0.3596280335323589,0.651433193962804,-0.06810100443986962,-0.48420492257344705,-0.4137244003459976,-0.1858831445460538,0.021550963525815477,-1.1614378673557402,1.0411717104655238,0.45070057228406746,-0.16600563621201203,-0.7812525016951188,-1.3945084882355334,0.4916966403850758,2023,3,8,0,0
0.93510554388491,-0.2219889812944497,0.33586608762572284,0.20746583165126656,0.5488802857203711,1.7223010964253058,0.7220197929183624,0.3802344011386938,-0.8977857511388412,0.6187219522085852,-0.2142989075114827,0.36989700078563903,-0.18438552260233157,0.04871928224130846,-0.7753084193473188,1.0325599419265301,0.8252149902259382,-0.039762947154396995,0.49758767658157615,-0.6329740730463014,0.5478876800123823,-1.0053059237252984,-0.005680032554716312,0.702537290728757,1.2854798100671292,1.217387449769322,-0.3147354500716911,-1.3482640810221287,-0.46219077796297736,0.9441205763142688,-0.13268367798392652,1.5680805296575808,-0.4359198916294869,-0.13821972791120504,0.23169994072157232,0.9367874357124241,-0.6961258749968205,-0.6638217086877564,0.9302915269187165,0.051726167891487394,2021,6,9,0,0
