var_1,var_2,var_3,outcome
0.3187311197788639,0.5761107934246964,-0.5163237106146925,1
0.015377795382934812,0.5849154643028022,-0.9854070048875051,0
-1.916264618500787,0.4540591716556745,-1.173701497208764,0
1.561196674687676,-1.9274507104905076,-0.30208647087483165,0
0.8473763589264884,-1.1999079717692034,-1.64900751512689,0
0.5838699930501328,-0.5941127472771542,0.5138453442265124,0
-0.2737022544245842,1.252240999081741,-0.974977921444577,0
-0.7303241092412752,-0.4094838056766669,-2.019895912334406,0
-2.6911065817903186,0.5457055064012406,-0.8957659395104518,0
-0.7949727176368632,1.0498617421046164,0.024005364850087023,0
0.15915799133802594,-1.1572407123169115,-0.9112409578317349,0
0.4741511777384431,1.5092056440211454,1.3310966207867798,0
-1.076204924608143,0.8390406423648095,0.5619571647423292,0
-2.1759924517903317,0.8028415415620332,0.30466676896999106,0
-0.9373126120896466,0.3238612607550156,-0.7429111853999563,0
-0.18208611813634185,-0.5361915216180693,0.5666505983881684,1
-0.474097855456211,-0.047785328591273706,1.2337410267174984,1
1.0108890020669377,-1.3758843458555337,-0.38588799192255435,0
0.9446944623755417,-0.1814856422205408,-0.28363709020961747,0
-0.805811880904935,1.4269475453152083,0.466762174390309,0
-0.19529721285303603,-1.030579930307021,-0.689543989190589,0
-2.2127282427345536,-0.04579236543499353,0.2999091057148103,1
-0.2276045249098803,0.18612535511301131,-0.690799822919967,0
0.604834163200968,3.5552401796228907,-0.13528081051477844,0
0.22160164785386327,-1.042503224647119,-1.1468285831811875,0
0.6542158522011637,0.7284583608258206,0.8295568033661672,0
-0.06091911103544546,0.7923313430461693,0.7483381989797688,0
0.27836099004444814,-0.5481865012335025,-0.7127999035359863,0
0.3777840150501602,0.869061236308031,0.4937199641338921,0
0.8766577753204011,-2.0160482551495473,-0.2399176716732119,0
0.2858489879829588,0.047299135839010166,-1.1937809487228639,0
-1.783209011375552,0.6936667888311538,-0.7649511211156343,0
1.764893047401544,0.0077747789530581805,1.5095162099993011,0
1.2757481383149039,0.09388158287977931,0.07498842759447102,0
-0.3327514068871467,0.965892739865924,3.2367609130560004,1
-0.18051972034705105,-0.2465793226641922,0.5434284447879828,1
-0.36278948260702426,-0.2658697584911246,0.4574965516787932,0
0.07209487204379171,0.39873257640189724,1.6938186254831626,0
0.2909329073384969,-0.05351105916957776,0.5089797353558175,0
2.150177037087385,0.7084086467938375,-1.9812771080982956,0
0.7754127817337239,0.38484468994098486,-1.1008649925024176,0
2.0530513162290203,0.9593013828978428,2.5953764170553613,0
-1.4454895007684323,0.0011114129669740963,-1.5096137287144569,1
1.014997260542946,0.5873360485173635,0.444903915673712,0
1.709391580829859,0.37129042523706673,1.759847394283988,1
-0.44374791004854813,-0.5598966600063662,-0.4349746320796916,0
1.1777219476315313,1.2563150529554585,1.5066307323288535,0
1.0272933928601473,-0.9831297145886392,-2.1136824184959995,0
0.880256828456292,-0.3579206035322192,-1.0673877887264847,0
1.6114740315058074,-0.15896186466736234,1.4724711256771925,0
-0.7616991886332433,0.7156676092531336,1.6616826610416209,0
-0.49055545114736465,-1.4070591270849366,-1.9896383608658985,1
-0.07940510841729685,0.17737245268636279,-0.8176061081448319,0
-0.4907242795926767,1.2566203930917246,-2.4809256411518428,0
2.146661590977629,2.600199009499676,-0.617971778635401,0
0.9669681164458089,-1.5830810883816544,1.274286899066222,0
1.2911329677632815,-0.35068220070647327,0.2055338086958682,0
-1.6923865683917927,-0.2952534133525507,-0.5490611044669795,0
-0.7260950485338069,1.2983525276333059,-1.6798714285836596,0
0.5368296381959128,-0.5586579633520536,1.625794748985717,1
-1.2385008096869876,1.4546234019543622,2.0311042908778956,0
1.836287083508927,-0.22036789468285217,0.5716151704360024,0
1.2716881046239752,-1.7140609653631833,-3.1146513055547014,0
-0.2794342669403108,-2.4254759870299765,-0.16634140253978008,0
-0.7371232708439227,-1.428189280052939,-1.1914354450957343,0
0.8001918551269163,-0.12817309496115048,1.1822203511602005,0
-0.47846466629419176,0.7398200202879666,-1.3300924213205707,0
0.6582051358406604,0.6699375178782307,0.9932752876972337,0
1.1178552102070434,-0.5274643723624802,-0.6124649422490687,0
1.1368502396710558,-0.9319358203197212,-1.172111456545222,1
-0.03993936530169658,0.6160380480975665,-1.5203030150775123,0
-0.39714951076823723,1.4916152789306012,0.012735534127929767,1
0.6646617793053269,-1.4687159082467913,0.4192978923337382,0
0.8469403604175538,-0.29540673999249334,1.9861942879208934,0
0.6282280132016661,-1.450056062768072,-1.33324788794323,0
-0.6011422993985801,-0.37666937256792293,0.17940607312353332,1
0.5577266236981892,-0.55779422722577,0.015619085896959923,0
0.1437604925839487,-0.3136612449503182,-0.20305864628154796,0
1.417392966242617,-0.19883434097712263,1.1187824851566706,0
1.1625043126304508,1.6978295013069138,1.6379785165249594,0
0.9527297305002844,0.38853643870661025,0.10603112739868384,0
1.7527711815807259,1.0325331237942195,0.3343446389131937,0
-0.15094403031988138,0.0954852495809429,1.0689998052571061,0
-1.3708619458739335,-1.0320717967262336,1.0646176623119827,0
-0.9427481702734632,-1.4862630924732774,0.0771595740049369,0
-1.6378225721678703,0.17771016008749171,0.18883043965548058,0
0.6132219296939496,1.3292040068976303,0.0874859762857111,0
0.5984246201460858,-0.14947759299249716,-1.12088967016426,0
-0.29130302156313287,1.2840826816706288,-0.20473488055672373,0
-1.2309035962246,0.5362133294080027,-1.6370375130880306,0
-0.186852726190189,-0.337223422383897,-1.3424221650916177,0
-0.40723291111842064,-0.07681000647314402,0.9623827346820554,0
0.3982158133628806,-0.41006122959390495,0.22726431860924032,0
-0.24196608632378905,-1.7549878205954703,-1.3929867903443973,0
-0.27063269178312305,1.5467562989457273,0.8413459796419956,0
1.70974127601598,0.6334224721801565,-0.9179538529643916,0
1.2208767799316367,-0.03535744984307207,0.3865057557176309,0
0.026232805880391993,0.30268893716722556,1.6967821745340002,0
1.174511922215043,0.1775201192040004,-0.6739349842569259,0
0.8437244161302044,0.39076007768613397,-0.6003000534719999,0
-0.8901823089617098,-1.5087191009245577,-0.7375512654819543,0
1.075402082318864,0.4807598639544778,-0.9001096559779568,0
-0.3822807142653536,0.7331476664533214,2.71387477380453,0
1.7418240418855,-1.1624707045788385,0.6700374763634445,1
1.7619944340254237,-0.7151200066156513,-0.24030969651158612,1
-0.1715546333463829,-0.42792127508716743,-0.11149398938547735,0
-0.16997354151007973,-0.6916697943579819,1.3676102404532182,0
0.05323896991916329,1.3260852065329436,1.2483970858804827,0
-0.79282078628514,-0.03753449768254082,0.1950200970617049,0
-0.2870734854175818,0.24593203284367235,-0.45798650215985104,0
0.7024155128138468,0.21074344218969215,-1.2035285713821933,1
-0.6982522081070113,-1.0554247075508878,0.9118625970002285,0
-1.2268636614206165,1.83481315988726,1.9269184596545756,0
0.17575733286506667,-0.7098018968073931,-0.39769742463704044,0
0.020378284976964794,-0.21453891640831432,-1.0320510702575862,0
1.8919282217755053,-0.48563995242097263,-0.6536490467266017,0
-0.1320165635607624,0.8513348573290076,0.19434482601284775,0
0.2910335408125096,-0.5840651433979472,0.03713709929030474,0
1.4340575611570852,-0.22440897154133987,0.7649474726423975,0
-0.19552189869090048,1.7863415588610092,0.9054116969562197,0
0.30029586639599787,0.7254767722433362,-2.228091538431116,1
1.7630807256134209,0.8420213877929775,-0.6027907987828207,0
-0.12391201066386992,0.4451048898770426,2.4482146522346055,0
-0.08627974007395074,0.005505406562969794,0.32414511513642025,0
-2.5546871406744347,-0.8524631857554407,-0.7275551871310961,0
0.472079966632297,-0.5325518968713367,0.0290406792227769,0
0.7303694251567674,0.08910343261004516,-0.05332215161957623,0
-0.6437176923107788,-0.07187775584032878,0.728575489423737,0
0.15465197433172637,1.6293449409661527,0.15519927096819014,0
1.6774733699300162,1.070902057429462,-2.2197689730064676,0
0.8174807427455582,-2.8424252103670393,-1.4203690068061545,0
0.08269079968037663,0.27804856579039655,0.3087045665308019,0
0.6761261404067821,-0.054399797071674465,-0.028736634105346985,0
0.09998554161326723,0.48271319961323245,-0.5517343347438105,0
-0.14877329771608194,-0.6023731638855715,-1.6357117461441848,0
1.2563639469408365,0.2678834808769466,0.267136051332321,0
-1.5067069817134398,0.5273953865635593,2.1597941985679756,0
-1.516530020162185,0.3460491984341616,-0.04740057301048073,0
0.6302852291282748,0.5475511905017679,-1.1107006524482073,0
1.013449701131038,0.08000735356054002,-1.1734162048841406,0
1.8388449264281075,-1.4911565111972256,0.6339103155960528,0
2.641168158047892,0.4730537301117104,-1.1856929943939396,0
-1.1885472201790774,-1.0234111456111554,0.23277317492687896,0
-0.47065582366887826,-1.433426987373201,-2.3526304044756756,0
0.7598218067775384,0.7368124945221932,-0.28431235167406615,0
-0.1367446721474732,-1.2331790694902456,-0.9496292521707399,0
0.5946531907263541,-0.40804442768651067,1.1545540293911432,0
-0.45957992564842204,0.02606178102653546,-1.3968980518125256,0
